index,Text,Tag,sentence_id
1660,"e cũng chẳng hiểu những dự án của hóc môn thế nào, mà để bệnh viện huyện xuống cấp quá mức như thế, rồi dự án trường tiểu học ấp đình trải qua mấy chục năm nhưng trường vẫn thế, tội cho các e học sinh.",[1. 0.],1660
1661,"ác như quỷ dữ, tội nghiệp con bị giam giữ và đánh đập",[0. 1.],1661
1662,tuổi thơ của tôi,[0. 0.],1662
1663,tội này thì phải phạt như vây. lẽ ra roi tương đương năm thì hơp lý. mà cũng nên áp dụng cho tât cả các loại tôi xâm hại tình dục hình thưc phạt này. đon đau thì nhơ lâu hơn.,[1. 0.],1663
1664,cầu mong thế giới bình an,[0. 0.],1664
1665,"vios số sàn thì mua nếu bạn chạy dịch vụ, còn mua xe phục vụ gia đình thân yêu thì nên lấy attrage dù nó hơi bé nhưng nó là sự lựa chọn tốt hơn thùng tôndiđộng.",[1. 0.],1665
1666,"ngày xưa nhịn ăn sáng, không quà vặt chỉ vì muốn để đủ tiền mua truyện",[1. 0.],1666
1667,"tôi ở đà nẵng nai lưng chống bão số . dự báo quá không tốt , dự báo thấp không tốt , dự báo vừa tốt . tôi góp ý nâng cấp hệ thống cảnh báo bão.",[0. 0.],1667
1668,mặt cô ấy phẫu thuật nhiều quá.,[0. 1.],1668
1669,đơn giản chỉ cần mỗi công ty chia sẽ gánh nặng cỡ công việc cho dân mỹ và thoát trungthì tình trạng thất nghiệp ở mỹ đc giải quyếtđơn giản thà thiếu lao độngông có thể nhận lao động nước ngoài về thế chỗ tạm thờichứ đừng để tình trạng dư thừa lao động trong nước mỹthất nghiệp sẽ sinh ra nhiều thứmình thấy tt trump tính đúng chứ đâu có sainếu xảy ra thương chiến.doanh nghiệp là người chịu thiệtnên thà đa dạng chuỗi cung ứngnếu chục trặc nơi này.mình có thể đẩy mạnh sản xuất nơi khá _,[0. 0.],1669
1670,"chúc mừng spurs trong thương vụ reguilon và bale, những bản hợp đồng chất lượng củng cố đội hình, từ đây có thể thấy được sức hút của hlv là quan trọng đến nhường nào trong quyết định đi hay ở của các cầu thủ. hãy nhìn jose, pep, hay ngay cả lampard, họ đều là những thỏi nam châm hấp dẫn các chiến binh bằng tài năng và một chiến lược dài hơi được vạch ra để cầu thủ có thể phát triển bản thânnghía qua phía tây nước anh, solskjr chỉ có thể sử dụng danh tiếng của mu để thu hút cầu thủ về đội. tuy nhiên nhìn sang kì chuyển nhượng hè này, gần như mọi cầu thủ ông và ban lãnh đạo theo đuổi đều từ chối đến đầu quân, hoặc đòi hỏi lương phí rất cao để bòn rút đội bóng. giải thích cho điều này chắc chắn đến từ tài thao lược của hlv, khi không đưa ra được kế hoạch dài hơi cho đội bóng, cũng như cam kết phát triển cầu thủ. những marguie, bruno, pogba mùa vừa rồi đều chơi tốt, nhưng vẫn chưa là chính mình, chưa chạm được tới phiên bản tốt nhất của bản thân, rồi lối chơi theo kiểu cứ đá đi rồi sẽ có bàn thắng. nhìn sang sterling, silva, pep đã nhào nặn thành nhiều mẫu cầu thủ khác nhau, phát triển theo hương đi lên. hay như klopp, nâng tầm một đội hình có giá trị không quá cao trở thành một thế lực, và đứng trong top những clb giá trị cao nhất eplhãy thay đổi đi solskjear",[1. 0.],1670
1671,kia soluto khoảng tr chưa ra giấy. ngon và đẹp.,[1. 0.],1671
1672,dt .. mcv . . m,[0. 0.],1672
1673,khác gì loài tu hú đâu.,[0. 0.],1673
1674,"chân thành cảm ơn sự hỗ trợ kịp lúc của who trong việc cứu chữa những bệnh nhân ngộ độc, một tổ chức luôn hành động thầm lặng, nhân văn, lương thiện, kết nối, cho dù là quốc gia nào đi chăng nữa. xin cảm ơn.",[1. 0.],1674
1675,thương lắm khúc ruột miền trung. nhưng cơ bão này đến sẽ khiến hạn hán giảm bớt,[0. 0.],1675
1676,"cầu cát lái chỉ có làn xe thì năm nữa là kẹt. chí ít phải làn chứ như cầu kinh tẻ, nguyễn văn cừ hay cao tốc long thành thì đã thấy rồi.",[1. 0.],1676
1677,chưa thể khẳng định là do vacxin đâu nhé mọi người. trẻ đã được đưa về nhà và ba mẹ bé đưa tới nơi giữ trẻ. ko biết là vấn đề gì nhưng thương em quá. cầu cho em được an nghỉ,[1. 0.],1677
1678,"ca ngộ độc đầu tiên này đã xảy ra từ lâu rồi mà sao giờ vận còn người ăn nhỉ. tv, đài báo cũng đã nói nhiều.",[1. 0.],1678
1679,vậy mà đọc tweet ngài trump tui tưởng mỹ đã rút khỏi tq hết rồi. ra là đến giờ chưa ai rút mà cũng chả ai muốn rút.,[0. 1.],1679
1680,"mua fo tủn nhé. fo tủn là chiếc suv chuẩn mực của thế giới, fo tủn được trang bị động cơ hut khí tự nhiên mạnh mẽ vượt trội với một chế độ lái trên mọi địa hình, fo tủn đẳng cấp hơn cullinabentaygarangroversv bậc. thật vậy vios đày giá trị cốt lõi. than",[1. 0.],1680
1681,cô này dáng xấu. gù gù như bà cụ,[0. 1.],1681
1682,"lớp ngày học buổi, tối về vật lộn học bài đến h.cả nhà cùng chạy đua để chỉ bài cho cháu. ôi cải cách, chỉ biết thở dài ngao ngán",[0. 1.],1682
1683,tôi không thích chạy theo trào lưu,[0. 0.],1683
1684,"tội nghiệp nó quá, sống đau khổ cái đầu suy nghỉ con vật khác nhau nhưng không thể tách ra",[0. 0.],1684
1685,ký ức lại ùa về,[0. 0.],1685
1686,"bạn này rất tương đồng, khó lường quá. mình ủng hộ bạn nữ vô địch cho vui cửa vui nhà, bao nhiêu năm toàn là nam không thôi.",[0. 0.],1686
1687,cá còn chết đuối,[0. 0.],1687
1688,ngày xưa mê truyện này lắm,[0. 0.],1688
1689,quảng trị quê hương tui ơi cố lên,[0. 0.],1689
1690,vạn sự tốt tươi sẽ luôn bên cạnh hai bố con,[0. 0.],1690
1691,mong mỗi ngày không còn ai trong cộng đồng lây nhiễm nữa. mong các y bác sỹ luôn đủ sức khoẻ để giúp đời,[0. 0.],1691
1692,"pháo thủ năm nào cũng khởi đầu tưng bừng,.",[1. 0.],1692
1693,"hãy cảnh giác, không chủ quan, chủ động phòng tránhnhớ lại bài học cơn bão số linda cách đây hơn năm",[1. 0.],1693
1694,m chơi bóng tràn đầy đam mê. kỹ thuật của anh ở mức thượng hạng như ngày nào.,[1. 0.],1694
1695,"có.xét tam giác cân có chiều dài cạnh n, n, n. tam giác này tồn tại vì tổng cạnh lớn hơn cạnh còn lại.chiều cao với cạnh n là m.khi đó chiều cao cạnh n không thể lớn hơn m cùng diện tích. tổng chiều cao của tam giác lớn nhất là m.với điều kiện m mm. diện tích tam giác sẽ là n x m m x ncho n tăng lên vô cùng khi m cố định ta sẽ có diện tích lớn hơn diện tích trái đất.",[1. 0.],1695
1696,"quỷ, hai con quỷ",[0. 1.],1696
1697,sao không lập một đội cảnh khuyển chuyên diệt chuột nhỉ chó phốc nhà mình chuyên bắt chuột cống to gần bằng nó.,[0. 0.],1697
1698,"ôi thương tâm quá sao năm nay nhiều vụ đuối nước mấy cháu một lúc vậy. các bậc phụ huynh cần quan tâm hơn, chứ những vùng làm nông nghiệp hay có hố tích nước rất sâu mà không có hàng rào bảo vệ.",[1. 0.],1698
1699,bài viết quá xuất sắc với nhiều bài học đắt giá về kinh doanh đỉnh cao.,[0. 0.],1699
1700,"đau lòng, thương các con quá. nam mô a di đà phật.",[0. 0.],1700
1701,với triết lý bóng đá không lấy messi làm trung tâm vũ trụ thì chuyện thắng là điều hiển nhiên.,[0. 0.],1701
1702,"mitsubitshi attrage nhé, lành, tiết kiệm xăng. nói chung nó hài hoà với số tiền bỏ ra bạn nhé. mình đã dùng được năm thấy ổn định. chúc mọi người luôn lái xe an toàn và nhiều sức khoẻ",[1. 0.],1702
1703,"vẫn không chuyển được hết nhà máy về mỹ , chi phí sx tăng lên vì các yếu tố như nguồn cung linh kiện , hạ tầng cơ sở kém.khi chuyển nhà máy sang nước thứ ba . một điều đáng lưu ý là dù đã chuyển nhà máy sang nước khác nhưng nhiều linh kiện vẫn tiếp tục nhập khẩu từ.tq.",[0. 0.],1703
1704,"sau này chúng nó sẽ bảo muốn tôi đến thăm bà ở viện dưỡng lão thì phải trả tiền mua giờ mẹ tôi hồi xưa qui định tuần em tôi được chơi game ngày, cho đúng k, còn trong tuần thì không được, nhưng hai chị em vẫn bao che nhau nhịn tiền ăn sáng chơi game, đứa đi chơi đứa trông nhà, mẹ gần về thì đi gọi nhau tôi chưa bao giờ ủng hộ trẻ em dùng công nghệ sớm, đơn giản điều, cả người lớn còn không kiểm soát được mức độ nghiện thì trẻ em sẽ bị tổn thương nhiều hơn. cách trên chỉ càng khiến chúng nghĩ rằng cứ có tiền là được chơi công nghệ thoả thích, giờ chúng chưa tự tạo ra tiền được nên mới phụ thuộc người mẹ này, chỉ cần có kẻ thứ cho chúng chơi công nghệ thoả thích thì người mẹ này sẽ mất các con luôn.",[1. 0.],1704
1705,"xử anh này án nhẹ hơn mới đúng, ông nội kia hung hăng quá thể",[0. 0.],1705
1706,"soluto máy xịn hơn, xe cứng cáp, nhiều option, còn attrage máy yếu, đi cao tốc cần vượt xe phải lấy trớn. nếu chọn tội j chọn máy nhỏ, năm xuống máy thì như nào",[1. 0.],1706
1707,cố gắng duy trì mạch chiến thắng,[0. 0.],1707
1708,quá ngưỡng mộ và khâm phục nghị lực của bạn,[0. 0.],1708
1709,"án tù cộng thêm tiền bồi thường không giới hạn và tăng bảo hiểm đó là phương cách tốt nhất ngăn chặn sự bất cẩn của người lái xe.xe hơi đỏ cũng đáng bị phạt vì lạng lách đổi làn đường không an toàn.hiện nay các phương tiện di chuyển thường chuyển làn đường không an toàn, cắt đầu xe phía trước để rồi chuyển sang làn đường bên trong hay quẹo. mong luật lệ giao thông có thêm luật chuyển làn đường và không có khoảng cách an toàn để trừng phạt những kẻ lái xe bất cẩn trên đường phố.",[1. 0.],1709
1710,ngay từ đầu chỉ cho phép kẻ chiến thắng và kết quả là kẻ yếu hơn đã thành công.,[0. 0.],1710
1711,"bọn này vào gặp ca chúng ngoan lắm, toàn khoanh tay với dạ thưa",[0. 0.],1711
1712,ăn xong cười xinh lắm nhỉ p,[0. 0.],1712
1713,"kinh nghiệm của tôi là đọc nhiều,đọc liên tục,đọc to. bạn sẽ nhanh nhớ từ,thuộc mẫu câu và vận dụng tốt.",[1. 0.],1713
1714,hy vọng không dời lịch tiếp,[0. 0.],1714
1715,"sau bầu đệ bây giờ lại đến huynh đức, đồng huấn luyện viên đến lúc cần thay người chắc hlv này lại chơi oản tù tì để xem ai thắng thì có quyền quyết định.",[1. 0.],1715
1716,"vấn nạn này tôi thấy đầy rẫy ở các đô thị lớn nhỏ. mấy đứa nhỏ mấy ngừoi này ẵm trên tay lúc nào cũng ngủ, hỏi ra mới biết là họ cho uống thuốc ngủ.",[1. 0.],1716
1717,"tên này chắc không phải người đâu, làm người ai lại đánh giọt máu của mình như thế chứ",[0. 1.],1717
1718,"nội dung của bài viết là câu trả lời cuối đơn giản cho câu hỏi khủng hoảng tài chính là cái gì. năm , ngồi cafe với một nhóm đông các chủ cty sản xuất đồ gỗ đang lao đao vì không có đơn hàng, sau khi nói đủ điều về hậu quả phải gánh chịu, một anh bạn giám đốc cty gỗ chợt hỏi mà khủng hoảng tài chính là. cái gì mà không có đơn hàng, tất cả im lặng, vì câu hỏi tưởng chừng đơn giản nhưng để giải thích nó thì quá loằng ngoằng, khó hiểu vì nó thuộc phạm trù kinh tế học, cái mơ hồ nhưng ảnh hưởng. cái thực tế, cái vĩ mô mà lại ảnh hưởng cái vi mô, cuối cùng một câu trả lời đơn giản được đưa ra bán mà không ai mua , đơn giản vậy, nhưng chốt hạ vấn đề, người tiêu dùng không. tiêu dùng nữa, không có cầu thì cung đừng mong tồn tại, cả thế giới đều thế thì khó mà mong đến việc giữ vững tốc độ tăng trưởng kinh tế",[1. 0.],1718
1719,"đa sô ngươi ơ nươc ngoai mua bảo hiêm là phòng hơ nêu có chuyện gì xay ra đên vơi họ . họ an tâm là để lại sô tiên cho người thân cua họ, td như tiền dể trả hêt vay mua nhà hay chi vào viêc ăn học của con cái . còn vị trí hiện giơ của em, em quá trẻ, và ngươi thân cũng kg cân phải lo âu. cho nên mua bhnt ơ tuôi em là phí thôi. nên mua bảo hiểm y tế, hay bảo hiểm tai nạn. còn bhnt nên mua khi ơ tuôi trơ lên.",[1. 0.],1719
1720,đội cứu hộ gì mà chỉ thấy có loe ngoe mấy người. cũng mong điều may mắn mang đến tìm được bé gái.,[1. 0.],1720
1721,bạn thân tý tuổi có tý rượu bia vào là thích thể hiện tính côn đồ,[0. 1.],1721
1722,cam ơn sư sang suôt cua cac ông. ke nao tan pha thiên nhiên kêt an thât năng may ra cưu đươc sinh thai viêt nam.,[0. 0.],1722
1723,"có nguy cơ lại toang rồi ạ, có lẽ hệ số từ lên rồi",[0. 0.],1723
1724,"cô gái này có nét đẹp của cả mẹ và cha là phil collins, huyền thoại âm nhạc. phil collins có chất giọng đặc biệt, chỉ cần nghe thoáng qua là nhận ra ngay. rất thích những bài hát của ông.",[1. 0.],1724
1725,"các bạn trẻ đa số thích là điều dễ hiểu, trung niên nếu chịu nghe cũng tìm thấy nhiều thú vị, ca từ rất ý nghĩa, phản ảnh nhịp sống của giới trẻ, cảm nhận rõ sự sáng tạo, mạnh mẽ, trực diện. nghe đã lắm, tôi ux",[1. 0.],1725
