index,Text,Tag,sentence_id
911,"thiếu giáo _ dục nhân _ cách và đạo _ đức , sống ảo , xem phim hành _ động xã _ hội _ đen , . cộng thêm sử _ dụng bia rượu vào không kiểm _ soát bản _ thân , thích thể _ hiện , máu anh _ hùng . dẫn đến hành _ động xấu và gây hậu _ quả nghiêm _ trọng cho bản _ thân , gia _ đình và xã _ hội .",[1. 1.],911
912,khổ cho cháu bé quá vì đã gặp người bố tàn _ ác quá,[0. 1.],912
913,nhiều cầu _ thủ hay quá,[0. 0.],913
914,"các nhà _ khoa _ học đã nêu vấn _ đề rất tốt và các nhà lành đạo thì đã rất quyết _ đoán , họ đều vì một đất _ nước phát _ triển bền _ vững cho muôn _ đời sau",[0. 0.],914
915,bản _ án không có tính răn _ đe .,[0. 1.],915
916,"không biết không quan _ tâm nhóm nhạc hàn quôc nào , toàn nhảy _ múa đu _ đưa .",[0. 1.],916
917,"ăn _ chay mà nghĩ các món heo quay chay , đùi gà chay , thịt ba chỉ chạy , patê chay , . toàn hình _ hài món mặn trong cái bóng chay thì chay nỗi gì . ăn _ chay thì tâm phải tịnh , không nghĩ đến sát _ sinh , lòng hướng _ thiện .",[0. 0.],917
918,"quan _ trọng là quản _ lý như _ thế _ nào để phụ _ huynh không đi cửa hậu để con có học bạ đẹp như mơ . đề _ nghị nên ra đề thi hoặc kiểm _ tra ra chéo cho các trường thì hoạ _ may có sự công _ bằng cho các cháu , ví _ dụ như giáo _ viên trường a ra đề cho trường b rồi trường b ra đề cho trường c cứ ra xoay vòng không trùng _ lặp trường nào hết thì các cháu không còn phải tâp trung vô các cô trong lớp để học thêm rồi biết đề hoặc biết nội _ dung sẻ kiểm _ tra trước các bạn không đi học thêm .",[1. 0.],918
919,chỉ có _ thể là ở mỹ mới có cuộc cải nhau giữa tổng __thống và ứng _ viên tổng __thống cải nhau như hai bà bán cá ngoài chợ,[1. 0.],919
920,"đây thực _ chất là phân _ bón gọi dân _ dã là phân _ đạm nông _ dân vẫn dùng bón cho lúa ngô và hoa _ màu khác . nếu được trộn với dầu _ diesel sẽ thành thuốc _ nổ dùng phổ _ biến trong khai _ thác đá và công _ nghiệp xây _ dựng . do để trong kho quá lâu và có _ lẽ không được thông gió tốt nên sự thăng _ hoa của nó tạo ra nguồn khí dễ cháy nổ đậm _ đặc , không may gặp phải tác _ nhân là tia lửa nên phát _ nổ",[1. 0.],920
921,"chúc _ mừng thầy , mặc _ dù chưa học thầy ngày nào nhưng xin phép gọi là thầy . thầy giỏi quá ,",[0. 0.],921
922,"con tui sau _ này muốn học sao học , đúp lại cũng được , tui vẫn cho bé ăn _ ngủ chơi đầy _ đủ . một _ khi thể _ chất tốt thì làm gì cũng được , còn không thì bỏ đi , thất _ bại toàn _ tập .",[1. 0.],922
923,"chủ _ tịch cáo _ già perez đã đẩy được golf thủ đi.đội hình tottenham đang rệu quá mourinho thiếu tiền _ đạo lên chỉ đồng _ ý mượn một năm.bale hợp ý thích của ct levy.thời đỉnh _ cao của bale đã qua năm rồi , chấn _ thương liên _ miên chỉ hợp với đánh golf thôi . khổ _ thân jose mourinho , chúng _ ta chờ xem anh ta trên sân bóng hay trên sân golf là hợp _ nhất .",[1. 0.],923
924,mỗi lần đọc những tin này thấy buồn quá,[0. 0.],924
925,mua xe _ điện bạn ơi . tesla chẳng _ hạn,[1. 0.],925
926,"nhìn nó bên cạnh mà lạnh xương _ sống , dù nó có _ vẻ đang muốn nói tôi là một chú cá _ sấu vui _ tính yêu _ đời và yêu con _ người , tôi hiền lắm , tôi ko cắn đâu .",[0. 0.],926
927,"ăn chán chưa từng thấy , thua cả con hàu , thua xa bào _ ngư việt _ nam .",[0. 0.],927
928,"thật _ ra thì _ có kẻ đã gọi điện kích _ động nạn _ nhân và mai _ phục sẵn khi biết chắc nạn _ nhân sẽ xuống nhà . nạn _ nhân chết bởi cú đánh lún sọ lúc đầu _ tiên . đâm _ chém sau _ này chỉ là muốn chắc _ chắn đã chết . người cùng làng , ăn nhận cùng chỗ nên quá chủ _ quan mà chết . âu cũng là số _ phận .",[1. 0.],928
929,jollibee có món gà tắm nước _ mắm khá hợp vị miền nam.theo mình thì jollibee này sớm sẽ trở _ thành một trong những chuỗi đáng gờm tại vn .,[1. 0.],929
930,arsenal có thủ _ môn mới hay quá chúc _ mừng pháo _ thủ . thực _ ra với giải đấu cup như_thế _ này thì hợp với arsenal hơn .,[0. 0.],930
931,chúc _ mừng các chiến __sỹ công _ an trong ban chuyên an,[0. 0.],931
932,nhớ ngày _ xưa yêu _ dấu nơi quê nghèo hậu __giang,[0. 0.],932
933,cá _ nhân riêng mình nghe rất mệt một bài hát sầu _ não uỷ _ mị làm cho tâm _ hồn của người nghe thêm nặng _ nề chẳng có giá _ trị gì cho tâm _ hồn cả . chắc có _ lẽ mình đã già rồi,[0. 1.],933
934,"rất ngưỡng _ mộ ivanka trump là cô gái tài _ sắc vẹn _ toàn . con gái như _ vậy ông bố nào chẳng yêu _ quí . chúc _ mừng donal trump , hy _ vọng ông tái đắc _ cử tổng _ thống",[1. 0.],934
935,bale là cầu _ thủ giỏi nhưng tính _ tình kỳ _ quặc và hay chấn _ thương nên chỉ dừng mức tạm của real thương _ vụ ko tốt chỉ tốt hơn hảzard,[1. 0.],935
936,các thánh cuồng trump vào biện _ hộ cái đi nào,[0. 1.],936
937,"hết _ sức đau _ lòng . các trường phải kiểm _ tra cánh cổng , trụ cổng vòm cổng.cho an _ toàn . cầu _ mong các linh _ hồn bé _ bỏng sớm siêu _ thoát .",[0. 0.],937
938,vậy _ mà có người đòi nhanh _ chóng có vaccine covid,[0. 0.],938
939,"mấy người đạp xe như _ vầy quá thiếu ý _ thức , ỷ đi đông thì muốn chạy sao thì chạy ah",[0. 1.],939
940,nếu nó ngon và tốt cho sức _ khoẻ thì càng tốt chứ sao . nhiều món ăn đâu cần thẩm _ mỹ miễn_là người thưởng _ thức thích là được .,[1. 0.],940
941,"cải _ tiến chương _ trình nhiều quá thành _ ra không còn chuẩn chỉnh nữa . cấp thì học cộng trừ nhân chia thôi , giờ về mở sách con ra thấy làm _ phép gộp , tách , gôm . ngay cả người _ lớn còn ít dùng những từ đó để làm _ phép toàn hàng ngày thì làm _ sao tụi nhỏ hiểu .",[1. 1.],941
942,"nhận được hộp bánh mà ngậm _ ngùi . ruột bánh _ nướng bt thôi , mà hộp và túi thì . chắc đắt hơn ruột . xót _ xa khi phải mang vứt rác , mất _ công , và hại môi _ trường lắm lắm . nên học tq , là nơi khỏi nguồn mà nay họ cũng chuyển xu _ hướng giản _ dị coi _ trọng chất hơn hình _ thức .",[1. 0.],942
943,"serie về robert langdon thật khủng _ khiếp , logic táo _ bạo đầy mê _ hoặc , thank you sir",[0. 0.],943
944,"nhà e vừa đặt _ cọc tuần sau lấy đây , đợt này giảm nhiều bác chọn bản at lux là ngon luôn , xe rộng _ rãi , full option mà giá tốt nữa thì ngon _ lành",[1. 0.],944
945,mua ertiga hoặc xl . trường xe dễ lái . tiết _ kiệm xăng . đa _ dụng .,[1. 0.],945
946,"đã từng , nhưng ko quay lại được đâu , chỉ có quay đầu đi hướng khác , nhưng quay đầu đi hướng khác mà vẫn không quên được , vẫn phải nhớ , sầu càng thêm sầu . còn gì để thương , còn gì để nhớ , còn gì để quên",[0. 0.],946
947,"cần xem _ lại các quy _ định pháp _ luật trong việc xử _ lý các bố _ mẹ có hành _ vi bạo _ hành trẻ như _ thế . với lý _ lịch phức _ tạp của người bố như _ thế , đáng _ ra ngay từ khi phát _ hiện con thường _ xuyên bị đánh là đã phải có biện _ pháp các ly con khỏi bố chứ không _ chỉ đơn _ giản là mời lên ký cam _ kết rồi về .",[1. 0.],947
948,coi như xong nhiệm _ kỳ rồi ông,[0. 0.],948
949,mỹ mercedes lexus audibmw khai láo chứ bmw đứng thứ vn lexus mercedes audi bmw mình đã trừ các dòng xe phổ _ thông của mercedes ra khỏi bảng tính.thân,[1. 0.],949
950,"nên kiếm công _ việc bảo _ vệ , giữ xe . mà làm đừng săn _ bắt chim _ trời _ cá _ nước tội _ nghiệp nó lắm , đến ngày cạn _ kiệt cũng phải đi làm _ việc khác",[1. 0.],950
951,chúc cháu và gia _ đình anh luôn khoẻ _ mạnh .,[0. 0.],951
952,"đình _ chỉ học có _ khi còn thích . theo tôi vẫn cho đi học bình _ thường , buổi còn lại bắt đi lao _ động công ích.tái phạm thời _ gian_lao _ động nhiều hơn .",[0. 0.],952
953,này là quá nhẹ so với tài _ xế contaner,[0. 0.],953
954,"tôi thì thấy các em thật đại _ diện cho thế _ hệ trẻ tràn _ đầy năng _ lượng , sức trẻ , nhiệt _ huyết , sáng _ tạo và tài _ năng . nhìn các em tôi có cảm _ xúc không nên lời . đây chính là nguồn tài _ nguyên_chất _ xám cho đất _ nước . rất mong các em phát _ triển bản _ thân đúng hướng để mãi toả sáng trên đường đời sau _ này .",[0. 0.],954
955,tại _ sao họ từ nước _ ngoài về nhưng không có giấy xác _ nhận âm tinh . mình nghe nói có giấy mới được về mà .,[1. 0.],955
956,"đọc tới đâu nổi da _ gà tới đó , quá giỏi luôn ấy",[0. 0.],956
957,"botulinum chất _ độc mạnh nhất từng được biết , với liều gây chết trung _ bình ld ở người khoảng , , ngkg tiêm tĩnh _ mạch hoặc tiêm bắp và ngkg khi hít vào . ghê quá",[1. 0.],957
958,"cô giữ quyền nuôi cả sáu con suốt những năm qua . brad pitt muốn toà _ án chia đều thời _ gian hai người được gặp các con.xem đây đủ thấy ai biết _ điều , ai quá _ đáng .",[1. 0.],958
959,"tứ quái tkkg xuất _ bản đúng những năm _ tuổi teen của mình , giờ đã tuổi . lúc trước không có nhiều điều _ kiện , cuốn đọc được , cuốn thì không _ chỉ có bộ viên ngọc rồng là theo đủ bộ . giờ mình sẽ lại sưu _ tầm cho đủ bộ này . hì .",[1. 0.],959
960,ác _ mộng đi học của con . lớp một con _ em sĩ _ số em . trường ở quận gò _ vấp,[0. 0.],960
961,"nội _ dung chất _ lượng quá , xin cảm _ ơn",[0. 0.],961
962,"đọc bình _ luận mấy ngày nay , tôi thấy phụ _ huynh nào cũng kêu khó , kêu khổ . , không _ lẽ tất _ cả đều sai chỉ có mình chủ _ biên thì đúng",[0. 0.],962
963,quá tr . đủ truy _ tố,[0. 0.],963
964,"vẫn là pen , một bên cướp pen của em _ út với một bên tự làm tự ăn , vậy thì ai hôi pen bẩn vậy cule",[0. 0.],964
965,người trẻ còn sức _ khoẻ k lo làm _ ăn đi ăn _ trộm của bà _ già sức yếu mưu _ sinh từng ngày,[0. 0.],965
966,đây là chiến _ công tuyệt _ vời của các anh công _ an việt _ nam .,[0. 0.],966
967,việt _ nam thật tuyệt _ vời,[0. 0.],967
968,"ý của cules ông lê__ văn này lại ăn ké nữa rồi . ghi _ bàn ầm _ ầm từ vòng bảng , ko.vậy mà đến ck không ghi _ bàn_là không tính đâu . chỉ tính là ăn ké cup thôi.lê văn ô ăn ké vẫn hơn ăn _ bám . không như _ ai kia chỉ biết vòng bảng , còn ko thì đếm cỏ .",[1. 0.],968
969,"k biết nó anh _ hùng cỡ nào , nhưng thấy mặt chuột là k có cảm _ tình",[0. 1.],969
970,"bão noul được dự _ báo là cấp . thương bà _ con mình quá , vừa chống bão , vừa chống dịch . khó _ khăn chồng _ chất khó _ khăn .",[0. 0.],970
971,cái nhà này tóp hậu .,[0. 0.],971
972,"các cháu đã học cả ngày , đề _ nghị bộ không ép các cháu học thêm buổi tối để các cháu đc nghỉ _ ngơi . với thời của tôi chỉ học nửa _ buổi mà bây _ giờ các cháu đã học cả ngày như _ vậy là đã gấp đôi thời _ lượng , chương _ trình thì nặng , vậy thời _ gian đâu để các cháu đc vui _ chơi theo đúng tuổi _ thơ của mình .",[1. 0.],972
973,"các loài dưới biển còn có cơ _ hội lẫn sâu xuống đáy đại _ dương để tránh fon ngi , còn những động _ vật trên cạn thì đang dắt tay nhau tuyệt _ chủng",[1. 0.],973
974,chết chưa lần trước ko có lượt _ về mà . lần này cả đi lẫn về ko biết tỷ _ số nhiêu ta,[0. 0.],974
975,ngưỡng _ mộ anh _ cả trên màn _ ảnh lẫn cuộc _ sống đời thực . chúc cháu và gia _ đình anh luôn ngập _ tràn hạnh _ phúc .,[0. 0.],975
976,chia buồn cùng cá _ sấu vợ,[0. 0.],976
977,dí súng vào đầu đi không nổ . nếu nổ thì sao,[0. 0.],977
978,hình _ ảnh minh _ hoạ rất hay và đễ hiểu .,[0. 0.],978
979,"với khối _ lượng như trên , khi vụ nổ xảy ra _ sức_ép của vụ nổ cực lớn xé toác những thứ ở gần , kể _ cả con người ở gần khu _ vực vụ nổ . trong video clip thấy nhiều xe đi trên đường vẫn đi _ lại bình _ thường , thậm _ chí có một _ số xe dừng lại để xem vụ nổ nữa .",[0. 0.],979
980,"tôi thấy việc ông ấy nhiễm covid vào lúc này như là dấu mốc quyết _ định tái đắc _ cử . nếu trong tuần tt khỏi bệnh thần _ kỳ , ông ấy sẽ minh _ chứng bản _ thân đã vượt qua covid như nào , còn không thì khả _ năng cao sẽ chả ai dám bầu cho ông ấy",[1. 0.],980
981,"bạn thử tìm _ hiểu ciaz mới ra _ mắt xem sao . mình đang đi bản , xăng , lít hỗn _ hợp .",[1. 0.],981
982,"huyền _ thoại mà ăn _ nói thế chẳng khác _ nào dìm bùn mờ u thần _ thánh à , có bết bát quá thì cầu _ thủ tài _ năng mới không thèm đến vì sẽ chôn vùi sự _ nghiệp b b b",[0. 0.],982
983,điều đó cho thấy messi không phải cừu đen . cũng không phải cứ khăng _ khăng đòi mắc võng trong vòng cấm . với messi đơn _ giản là đội bóng giành chiến _ thắng .,[1. 0.],983
984,ngoài benfica từng có c ra thì tất _ cả các clb ở đây không _ thể bì được với ac đâu .,[1. 0.],984
985,bố _ mẹ đẻ ra là cá _ sấu nhưng lại thích làm cá _ heo,[0. 0.],985
986,tôi sẽ không gây ra bất _ cứ sự xung _ đột nào với cậu ấy ông ko bị đá là may đấy . ngồi đấy mà,[0. 0.],986
987,nhìn là đã đủ thốn rồi,[0. 0.],987
988,"giá đất mặt _ bằng chung cho _ qua cuối năm sau cũng không tăng nổi đâu bạn , giảm nhiều hay ít tuỳ vùng thôi . lời khuyên cá _ nhân tôi thì chưa nên mua bây _ giờ , thay _ vì mua đất hoặc gưởi ngân _ hàng thì có _ thể dùng tiền đó đầu _ tư nghành mà vợ _ chồng bạn am _ hiểu , chứ vợ _ chồng bạn làm _ việc siêng _ năng dành _ dụm tích _ góp được tỷ , nếu bạn mua đất ngay bây _ giờ thì cuối năm nếu mặt _ bằng chung giá đất xuống chỉ cần khoảng thôi là bạn đã bị mất khoảng triệu , nếu bạn để qua cuối năm hoặc năm sau mua sẽ không phải mất mấy tháng doanh _ thu làm _ ăn vất _ vả của vợ _ chồng bạn.những người đang sỡ hữu đất bằng tiền của họ chứ không phải vay _ mượn thì chẳng ai bán thời _ điểm này đâu , trừ những người có chuyện đột _ xuất bắt _ buộc phải bán thì họ mới bán , mà thời _ điểm này người mua đất rất ít nên nếu bạn tìm được những người bán này hoặc những người đang vay _ mượn để đầu _ tư đất nhưng không trụ nổi nữa thì bạn có _ thể mặc _ cả nhiều hơn , thuận _ mua _ vừa _ bán , giá sẽ mềm hơn .",[1. 0.],988
